Types	Questions	Answers	PlayerName	SportCategory	Context	Popularity	Unnamed: 0
34	Which city did Taylor Ruck win his/her most recent medal ?	Doha	Taylor Ruck	Swimming	"Taylor Ruck

Personal Information
Birth Date
2000-5-28	

Birth Place
Kelowna	

Height
184 cm	

Weight

Coach
Ben Titley, Kevin Zacher	

Country Representing: CAN
Olympic Games
4x100 m freestyle	MedalSilver | 2020 | Tokyo, MedalBronze | 2016 | Rio de Janeiro
4x200 m freestyle	MedalBronze | 2016 | Rio de Janeiro
4x100 m medley	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalSilver | 2022 | Budapest, MedalBronze | 2019 | Gwangju, MedalBronze | 2024 | Doha
4x100 m mixed freestyle	MedalSilver | 2022 | Budapest
4x200 m freestyle	MedalBronze | 2019 | Gwangju, MedalBronze | 2022 | Budapest
4x100 m medley	MedalBronze | 2019 | Gwangju, MedalBronze | 2024 | Doha

World Championships (SC)
4x50 m freestyle	MedalGold | 2016 | Windsor
4x200 m freestyle	MedalGold | 2016 | Windsor, MedalSilver | 2022 | Melbourne
4x100 m medley	MedalSilver | 2016 | Windsor, MedalBronze | 2022 | Melbourne
200 m freestyle	MedalBronze | 2016 | Windsor
4x100 m freestyle	MedalBronze | 2022 | Melbourne

Commonwealth Games
200 m freestyle	MedalGold | 2018 | Gold Coast
50 m freestyle	MedalSilver | 2018 | Gold Coast
200 m backstroke	MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalSilver | 2018 | Gold Coast
4x200 m freestyle	MedalSilver | 2018 | Gold Coast
4x100 m medley	MedalSilver | 2018 | Gold Coast
100 m freestyle	MedalBronze | 2018 | Gold Coast
100 m backstroke	MedalBronze | 2018 | Gold Coast

Pan Pacific Championships
200 m freestyle	MedalGold | 2018 | Tokyo
200 m backstroke	MedalSilver | 2018 | Tokyo
100 m freestyle	MedalBronze | 2018 | Tokyo
4x100 m freestyle	MedalBronze | 2018 | Tokyo
4x200 m freestyle	MedalBronze | 2018 | Tokyo

World Junior Championships
100 m freestyle	MedalGold | 2015 | Singapore
200 m freestyle	MedalGold | 2015 | Singapore, MedalGold | 2017 | Indianapolis
4x100 m mixed freestyle	MedalGold | 2015 | Singapore, MedalGold | 2017 | Indianapolis
4x100 m freestyle	MedalGold | 2017 | Indianapolis, MedalBronze | 2015 | Singapore
4x200 m freestyle	MedalGold | 2017 | Indianapolis, MedalSilver | 2015 | Singapore
4x100 m medley	MedalGold | 2017 | Indianapolis
4x100 m mixed medley	MedalGold | 2017 | Indianapolis
100 m backstroke	MedalSilver | 2017 | Indianapolis
200 m backstroke	MedalBronze | 2015 | Singapore

"	Popular	
34	Which city did Kelsey Wog win his/her most recent medal ?	Santiago	Kelsey Wog	Swimming	"Kelsey Wog

Personal Information
Birth Date
1998-09-19	

Birth Place
Regina, Saskatchewan	

Height
170 cm	

Coach
Vlastimil Cerny	

Country Representing: CAN
World Championships (LC)
4x100 m medley	MedalBronze | 2022 | Budapest

World Championships (SC)
200 m breaststroke	MedalSilver | 2016 | Windsor
4x200 m freestyle	MedalSilver | 2022 | Melbourne

Pan American Games
200 m breaststroke	MedalSilver | 2023 | Santiago

Universiade
4x100 m freestyle	MedalGold | 2017 | Taipei

Junior Pan Pacific Championships
200 m breaststroke	MedalSilver | 2016 | Maui
4x100 m medley	MedalSilver | 2016 | Maui, MedalBronze | 2014 | Maui
100 m breaststroke	MedalBronze | 2016 | Maui

"	Neutral	
34	Which city did Jahangir Khan win his/her most recent medal ?	Karachi	Jahangir Khan	Squash	"Jahangir Khan

Personal Information
Birth Date
1963-12-10	

Birth Place
Karachi	

Height

Weight

Coach
	

Date Of Highest Ranking

Country Representing: PAK
World Championships
Singles	MedalGold | 1981 | Toronto, MedalGold | 1982 | Birmingham, MedalGold | 1983 | Munich, MedalGold | 1984 | Karachi, MedalGold | 1985 | Cairo, MedalGold | 1988 | Amsterdam, MedalSilver | 1986 | Toulouse, MedalSilver | 1991 | Adelaide, MedalSilver | 1993 | Karachi, MedalBronze | 1987 | Birmingham, MedalBronze | 1989 | Kuala Lumpur

"	Neutral	
34	Which city did Abhinav Bindra win his/her most recent medal ?	Glasgow, Incheon	Abhinav Bindra	Archery	"Abhinav Bindra

Personal Information
Birth Date
1982-9-28	

Birth Place
Dehradun	

Height

Weight

Country Representing: IND
80px
10 m air rifle	MedalGold | 2008 | Beijing

World Championships
10 m Air Rifle	MedalGold | 2006 | Zagreb

Commonwealth Games
10m Air Rifle 	MedalGold | 2002 | Manchester, MedalGold | 2006 | Melbourne, MedalGold | 2010 | Delhi, MedalSilver | 2002 | Manchester, MedalBronze | 2006 | Melbourne
10m Air Rifle	MedalGold | 2014 | Glasgow, MedalSilver | 2010 | Delhi

Asian Games
10m Air Rifle 	MedalSilver | 2010 | Guangzhou, MedalBronze | 2014 | Incheon
Men's 10m Air Rifle	MedalBronze | 2014 | Incheon

"	Neutral	
35	In which city did Feng Yanzhe win his/her first Asia Mixed Team Championships Silver Medals ?	Feng Yanzhe has not won any Silver Medals in Asia Mixed Team Championships	Feng Yanzhe	Badminton	"Feng Yanzhe

Personal Information
Birth Date
2001-02-13	

Birth Place
Tianjin	

Height
1.95 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
with 	

Country Representing: CHN
Sudirman Cup
Mixed team 	MedalGold | 2021 | Vantaa, MedalGold | 2023 | Suzhou

Asian Games
Men's team	MedalGold | 2022 | Hangzhou
Mixed doubles	MedalBronze | 2022 | Hangzhou

Asian Championships
Mixed doubles 	MedalGold | 2024 | Ningbo

Asia Mixed Team Championships
Mixed team 	MedalGold | 2023 | Dubai

World Junior Championships
Mixed team	MedalGold | 2018 | Markham, MedalSilver | 2019 | Kazan
Mixed doubles	MedalGold | 2019 | Kazan

Asian Junior Championships
Mixed doubles	MedalSilver | 2019 | Suzhou
Boys' doubles	MedalBronze | 2019 | Suzhou
Mixed team 	MedalBronze | 2019 | Suzhou

"	Neutral	
35	In which city did Alexandra Bøje win his/her first European Junior Championships Bronze Medals ?	Mulhouse	Alexandra Bøje	Badminton	"Alexandra Bøje

Personal Information
Birth Date
1999-12-6	

Birth Place
Horsens	

Height
1.73 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: DEN
European Games
Mixed doubles	MedalBronze | 2023 | Kraków

European Championships
Mixed doubles 	MedalSilver | 2024 | Saarbrücken, MedalBronze | 2021 | Kyiv

European Mixed Team Championships
Mixed team 	MedalGold | 2019 | Copenhagen, MedalGold | 2021 | Vantaa

European Women
Women's team 	MedalGold | 2020 | Liévin, MedalGold | 2024 | Łódź

European Junior Championships
Girls' doubles 	MedalSilver | 2017 | Mulhouse
Mixed team 	MedalBronze | 2017 | Mulhouse

"	Neutral	
35	In which city did Emmanuel Lebesson win his/her first European Championships Silver Medals ?	Emmanuel Lebesson has not won any Silver Medals in European Championships	Emmanuel Lebesson	TableTennis	"Emmanuel Lebesson

Personal Information
Birth Date
1988-4-24	

Birth Place
Niort	

Height
180 cm	

Country Representing: FRA
European Championships
Singles	MedalGold | 2016 | Budapest
Mixed doubles	MedalGold | 2022 | Munich, MedalBronze | 2020 | Warsaw
Team	MedalBronze | 2015 | Yekaterinburg, MedalBronze | 2017 | Luxembourg City, MedalBronze | 2019 | Nantes

"	Neutral	
35	In which city did Letsile Tebogo win his/her first World Championships Bronze Medals ?	Budapest	Letsile Tebogo	Sprint	"Letsile Tebogo

Personal Information
Birth Date
2003-6-7	

Birth Place
Kanye, Botswana	

Height
1.85 m	

Weight
77  kg	

Country Representing: BOT
World Championships
100 m	MedalSilver | 2023 | Budapest
200 m	MedalBronze | 2023 | Budapest

World Relays
4x400 m relay	MedalGold | 2024 | Nassau

African Championships
200 m	MedalGold | 2022 | Saint Pierre

World U20 Championships
100 m	MedalGold | 2021 | Nairobi, MedalGold | 2022 | Cali
200 m	MedalSilver | 2021 | Nairobi, MedalSilver | 2022 | Cali

"	Neutral	
35	In which city did Tse Ying Suet win his/her first Asian Junior Championships Bronze Medals ?	Kuala Lumpur	Tse Ying Suet	Badminton	"Tse Ying Suet

Personal Information
Birth Date
1991-11-9	

Birth Place
British Hong Kong	

Height
1.66 m	

Weight
66  kg	

Handedness
Left	

Coach
Wang Chen 	

Date Of Highest Ranking

Country Representing: HKG
World Championships
Mixed doubles	MedalBronze | 2018 | Nanjing, MedalBronze | 2021 | Huelva

Asian Games
Mixed doubles	MedalSilver | 2018 | Jakarta

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2019 | Hong Kong

East Asian Games
Women's team 	MedalBronze | 2009 | Hong Kong, MedalBronze | 2013 | Tianjin

World Junior Championships
Girls' doubles 	MedalBronze | 2009 | Alor Setar

Asian Junior Championships
Girls' doubles 	MedalBronze | 2008 | Kuala Lumpur
Mixed team 	MedalBronze | 2008 | Kuala Lumpur

"	Neutral	
35	In which city did Hali Flickinger win his/her first Summer Universiade Bronze Medals ?	Gwangju	Hali Flickinger	Swimming	"Hali Flickinger

Personal Information
Birth Date
1994-7-7	

Birth Place
York, Pennsylvania	

Height

Weight
115  kg	

Country Representing: USA
Olympic Games
200 m butterfly	MedalBronze | 2020 | Tokyo
400 m medley	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x200 m freestyle	MedalGold | 2017 | Budapest, MedalGold | 2022 | Budapest
200 m butterfly	MedalSilver | 2019 | Gwangju, MedalSilver | 2022 | Budapest

World Championships (SC)
400 m medley	MedalGold | 2022 | Melbourne
200 m butterfly	MedalSilver | 2022 | Melbourne
4x200 m freestyle	MedalBronze | 2022 | Melbourne

Pan Pacific Championships
200 m butterfly	MedalGold | 2018 | Tokyo

Summer Universiade
4x200 m freestyle	MedalGold | 2015 | Gwangju
200 m butterfly	MedalBronze | 2015 | Gwangju
400 m medley	MedalBronze | 2015 | Gwangju

"	Neutral	
36	At what age did Mary-Sophie Harvey win his/her most recent Junior Pan Pacific Championships Gold Medals ?	17	Mary-Sophie Harvey	Swimming	"Mary-Sophie Harvey

Personal Information
Birth Date
1999-8-11	

Birth Place
Laval, Quebec	

Height
178 cm	

Weight
72  kg	

Country Representing: CAN
World Championships (LC)
4x200 m freestyle	MedalBronze | 2022 | Budapest
4x100 m medley	MedalBronze | 2023 | Fukuoka

World Championships (SC)
4x200 m freestyle	MedalSilver | 2022 | Melbourne
4x100 m freestyle	MedalBronze | 2022 | Melbourne

Commonwealth Games
4x200 m freestyle	MedalSilver | 2022 | Birmingham
4x100 m mixed freestyle	MedalBronze | 2022 | Birmingham

Pan American Games
200 m freestyle	MedalGold | 2023 | Santiago
4x100 m freestyle	MedalGold | 2023 | Santiago
4x100 m medley	MedalGold | 2023 | Santiago, MedalSilver | 2019 | Lima
200 m butterfly	MedalSilver | 2019 | Lima
4x200 m freestyle	MedalSilver | 2019 | Lima, MedalBronze | 2023 | Santiago
200 m medley	MedalSilver | 2023 | Santiago
400 m medley	MedalBronze | 2019 | Lima
4x100 m mixed freestyle	MedalBronze | 2023 | Santiago

World Junior Championships
200 m medley	MedalSilver | 2015 | Singapore
4x200 m freestyle	MedalSilver | 2015 | Singapore
4x100 m freestyle	MedalBronze | 2015 | Singapore

Junior Pan Pacific Championships
200 m medley	MedalGold | 2016 | Maui, MedalSilver | 2014 | Maui
4x100 m freestyle	MedalSilver | 2016 | Maui
4x100 m medley	MedalBronze | 2014 | Maui
400 m medley	MedalBronze | 2016 | Maui

"	Neutral	
36	At what age did Inna Deriglazova win his/her most recent Summer Universiade Bronze Medals ?	Inna Deriglazova has not won any Bronze Medal in Summer Universiade	Inna Deriglazova	Fencing	"Inna Deriglazova

Personal Information
Birth Date
1990-3-10	

Birth Place
Kurchatov, Russia	

Height
1.74 m	

Weight
62  kg	

Coach
	

Country Representing: RUS
Olympic Games
Individual foil	MedalGold | 2016 | Rio de Janeiro
Team foil	MedalSilver | 2012 | London

World Championships
Team foil	MedalGold | 2011 | Catania, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2019 | Budapest, MedalSilver | 2014 | Kazan, MedalSilver | 2015 | Moscow, MedalBronze | 2013 | Budapest, MedalBronze | 2017 | Leipzig
Individual foil	MedalGold | 2015 | Moscow, MedalGold | 2017 | Leipzig, MedalGold | 2019 | Budapest, MedalBronze | 2013 | Budapest

European Championships
Individual foil	MedalGold | 2012 | Legnano, MedalGold | 2018 | Novi Sad, MedalSilver | 2017 | Tbilisi, MedalSilver | 2019 | Düsseldorf, MedalBronze | 2010 | Leipzig
Team foil	MedalGold | 2016 | Toruń, MedalGold | 2019 | Düsseldorf, MedalSilver | 2011 | Sheffield, MedalSilver | 2014 | Strasbourg, MedalSilver | 2015 | Montreaux, MedalSilver | 2017 | Tbilisi, MedalSilver | 2018 | Novi Sad, MedalBronze | 2010 | Leipzig, MedalBronze | 2012 | Legnano

Military World Games
Individual foil	MedalGold | 2019 | Wuhan
Team foil	MedalGold | 2019 | Wuhan

Summer Universiade
Individual foil	MedalGold | 2013 | Kazan
Team foil	MedalGold | 2013 | Kazan

"	Neutral	
36	At what age did Nuntakarn Aimsaard win his/her most recent World Junior Championships Silver Medals ?	Nuntakarn Aimsaard has not won any Silver Medal in World Junior Championships	Nuntakarn Aimsaard	Badminton	"Nuntakarn Aimsaard

Personal Information
Birth Date
1999-5-23	

Birth Place

Height

Weight

Coach
	

Handedness
Right	

Date Of Highest Ranking
3 January 2023	

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus, MedalBronze | 2022 | Bangkok

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2023 | Dubai

Asia Team Championships
Women's team 	MedalSilver | 2024 | Selangor

Summer Universiade
Mixed team 	MedalBronze | 2017 | Taipei

SEA Games
Women's team	MedalGold | 2021 | Vietnam, MedalGold | 2023 | Cambodia
Women's doubles	MedalSilver | 2021 | Vietnam

World Junior Championships
Mixed team	MedalBronze | 2016 | Bilbao

Asian Junior Championships
Mixed team 	MedalBronze | 2016 | Bangkok

"	Neutral	
36	At what age did Dechapol Puavaranukroh win his/her most recent Asia Mixed Team Championships Bronze Medals ?	20	Dechapol Puavaranukroh	Badminton	"Dechapol Puavaranukroh

Personal Information
Birth Date
1997-5-20	

Birth Place
Chonburi 	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: THA
World Championships
Mixed doubles	MedalGold | 2021 | Huelva, MedalSilver | 2019 | Basel

Sudirman Cup
Mixed team 	MedalBronze | 2017 | Gold Coast, MedalBronze | 2019 | Nanning

Asian Championships
Mixed doubles 	MedalSilver | 2017 | Wuhan, MedalBronze | 2019 | Wuhan

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2017 | Ho Chi Minh

SEA Games
Men's doubles	MedalGold | 2017 | Kuala Lumpur
Mixed doubles	MedalGold | 2017 | Kuala Lumpur
Men's team	MedalBronze | 2017 | Kuala Lumpur

World Junior Championships
Boys' doubles	MedalGold | 2014 | Alor Setar
Mixed team	MedalBronze | 2014 | Alor Setar

Asian Youth Games
Mixed doubles	MedalSilver | 2013 | Nanjing

"	Neutral	
36	At what age did Tang Qianting win his/her most recent Asian Games Silver Medals ?	Tang Qianting has not won any Silver Medal in Asian Games	Tang Qianting	Swimming	"Tang Qianting

Personal Information
Birth Date
2004-3-14	

Birth Place
Shanghai	

Height
180 cm	

Weight

Country Representing: CHN
World Championships (LC)
100 m breaststroke	MedalGold | 2024 | Doha
50 m breaststroke	MedalSilver | 2024 | Doha

World Championships (SC)
100 m breaststroke	MedalGold | 2021 | Abu Dhabi
4 x 100m medley	MedalBronze | 2021 | Abu Dhabi

Asian Games
50 m breaststroke	MedalGold | 2022 | Hangzhou

"	Unpopular	
36	At what age did Ayumi Uekusa win his/her most recent World championships Bronze Medals ?	22	Ayumi Uekusa	Karate	"Ayumi Uekusa

Personal Information
Birth Date
1992-7-25	

Birth Place
Yachimata, Chiba	

Height
168 cm	

Weight
68  kg	

Coach
	

Country Representing: JPN
World championships
68 kg	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalGold | 2016 | Linz, MedalSilver | 2018 | Madrid
Team	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalSilver | 2018 | Madrid

Asian Games
68 kg	MedalBronze | 2014 | Incheon, MedalGold | 2018 | Jakarta

Asian Championships
68 kg	MedalSilver | 2013 | Dubai, MedalBronze | 2015 | Yokohama, MedalGold | 2017 | Astana, MedalBronze | 2018 | Amman
Team	MedalBronze | 2017 | Astana
68 kg 	MedalGold | 2022 | Tashkent

"	Neutral	
38	In which year(s) did Gregoria Mariska Tunjung win medals in the Sudirman Cup ?	2019	Gregoria Mariska Tunjung	Badminton	"Gregoria Mariska Tunjung

Personal Information
Birth Date
1999-08-11	

Birth Place
Wonogiri	

Height

Weight
57 kg	

Years Active
2015-present	

Coach
Indra Wijaya	

Handedness
Right	

Country Representing: INA
Sudirman Cup
Mixed team 	MedalBronze | 2019 | Nanning

Uber Cup
Women's team 	MedalSilver | 2024 | Chengdu

Asian Games
Women's team	MedalBronze | 2018 | Jakarta

Asia Team Championships
Women's team 	MedalGold | 2022 | Selangor, MedalBronze | 2018 | Alor Setar

SEA Games
Women's team	MedalSilver | 2019 | Philippines, MedalSilver | 2021 | Vietnam, MedalBronze | 2015 | Singapore, MedalBronze | 2017 | Kuala Lumpur
Women's singles	MedalBronze | 2017 | Kuala Lumpur, MedalBronze | 2021 | Vietnam

World Junior Championships
Girls' singles	MedalGold | 2017 | Yogyakarta
Mixed team	MedalSilver | 2014 | Alor Setar, MedalSilver | 2015 | Lima

Asian Junior Championships
Girls' singles	MedalSilver | 2016 | Bangkok
Mixed team 	MedalSilver | 2017 | Jakarta, MedalBronze | 2015 | Bangkok

"	Neutral	
38	In which year(s) did Febriana Dwipuji Kusuma win medals in the SEA Games ?	2023	Febriana Dwipuji Kusuma	Badminton	"Febriana Dwipuji Kusuma

Personal Information
Birth Date
2001-2-20	

Birth Place
Jember	

Height
1.63 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
with 	

Country Representing: INA
Asia Team Championships
Women's team 	MedalGold | 2022 | Selangor, MedalBronze | 2024 | Selangor

SEA Games
Women's doubles	MedalGold | 2023 | Cambodia
Women's team	MedalSilver | 2023 | Cambodia

World Junior Championships
Mixed team	MedalGold | 2019 | Kazan, MedalBronze | 2018 | Markham
Girls' doubles	MedalSilver | 2019 | Kazan, MedalBronze | 2018 | Markham

Asian Junior Championships
Girls' doubles	MedalGold | 2018 | Jakarta
Mixed team 	MedalSilver | 2019 | Suzhou, MedalBronze | 2018 | Jakarta

"	Neutral	
38	In which year(s) did Liselott Linsenhoff win medals in the Olympic Games ?	1972, 1956, 1968	Liselott Linsenhoff	Dressage	"Liselott Linsenhoff

Personal Information
Birth Date

Birth Place
Frankfurt am Main	

Height

Weight
65 kg	

Country Representing: EUA
Olympic Games
Team dressage	MedalSilver | 1956 | Stockholm, MedalGold | 1968 | Mexico City, MedalSilver | 1972 | Munich
Individual dressage	MedalBronze | 1956 | Stockholm, MedalGold | 1972 | Munich

Country Representing: FRG
World championships
Team dressage	MedalGold | 1974 | Copenhagen, MedalSilver | 1970 | Aachen
Individual dressage	MedalSilver | 1970 | Aachen, MedalSilver | 1974 | Copenhagen

European championships
Individual dressage	MedalGold | 1969 | Wolfsburg, MedalGold | 1971 | Wolfsburg
Team dressage	MedalGold | 1969 | Wolfsburg, MedalGold | 1971 | Wolfsburg, MedalGold | 1973 | Aachen

"	Neutral	
38	In which year(s) did Huang Dongping win medals in the Sudirman Cup ?	2017, 2021, 2023, 2019	Huang Dongping	Badminton	"Huang Dongping

Personal Information
Birth Date
1995-4-30	

Birth Place
Nan	

Height
1.65 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: CHN
Olympic Games
Mixed doubles	MedalGold | 2020 | Tokyo

World Championships
Mixed doubles	MedalSilver | 2018 | Nanjing, MedalBronze | 2019 | Basel, MedalBronze | 2022 | Tokyo

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2021 | Vantaa, MedalGold | 2023 | Suzhou, MedalSilver | 2017 | Gold Coast

Uber Cup
Women's team 	MedalGold | 2020 | Aarhus, MedalSilver | 2022 | Bangkok, MedalBronze | 2018 | Bangkok

Asian Games
Women's team	MedalSilver | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou
Mixed doubles	MedalBronze | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou

Asian Championships
Mixed doubles 	MedalGold | 2018 | Wuhan, MedalGold | 2019 | Wuhan, MedalGold | 2024 | Ningbo, MedalSilver | 2022 | Manila, MedalBronze | 2017 | Wuhan
Women's doubles	MedalBronze | 2017 | Wuhan

Asia Mixed Team Championships
Mixed team 	MedalGold | 2023 | Dubai, MedalBronze | 2017 | Ho Chi Minh

World Junior Championships
Mixed team	MedalGold | 2012 | Chiba, MedalBronze | 2013 | Bangkok
Girls' doubles	MedalBronze | 2013 | Bangkok
Mixed doubles	MedalBronze | 2013 | Bangkok

Asian Junior Championships
Girls' doubles	MedalGold | 2013 | Kota Kinabalu
Mixed team 	MedalGold | 2013 | Kota Kinabalu, MedalSilver | 2012 | Gimcheon
Mixed doubles	MedalSilver | 2012 | Gimcheon, MedalSilver | 2013 | Kota Kinabalu

"	Neutral	
