Questions	Answers	Context	Types
In which city did Emily Seebohm win his/her first Pan Pacific Championships Silver Medals ?	Irvine	"Emily Seebohm

Personal Information
Coach
Michael Bohl	

Birth Date
1992-6-5	

Birth Place
Adelaide	

Height
1.83 m	

Weight
64  kg	

Country Representing: AUS
Olympic Games
4x100 m medley	MedalGold | 2008 | Beijing, MedalGold | 2020 | Tokyo, MedalSilver | 2012 | London, MedalSilver | 2016 | Rio de Janeiro
4x100 m freestyle	MedalGold | 2012 | London
100 m backstroke	MedalSilver | 2012 | London
200 m backstroke	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m medley	MedalGold | 2007 | Melbourne, MedalSilver | 2009 | Rome, MedalSilver | 2013 | Barcelona, MedalBronze | 2015 | Kazan, MedalBronze | 2017 | Budapest
100 m backstroke	MedalGold | 2015 | Kazan, MedalSilver | 2013 | Barcelona, MedalBronze | 2009 | Rome, MedalBronze | 2017 | Budapest
200 m backstroke	MedalGold | 2015 | Kazan, MedalGold | 2017 | Budapest
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalSilver | 2013 | Barcelona, MedalSilver | 2017 | Budapest

World Championships (SC)
50 m backstroke	MedalSilver | 2014 | Doha
100 m backstroke	MedalSilver | 2014 | Doha
200 m backstroke	MedalSilver | 2014 | Doha, MedalBronze | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
4x100 m medley	MedalSilver | 2014 | Doha, MedalBronze | 2016 | Windsor
100 m medley	MedalSilver | 2016 | Windsor, MedalBronze | 2014 | Doha
4x50 m freestyle	MedalBronze | 2018 | Hangzhou

Pan Pacific Championships
100 m backstroke	MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast, MedalSilver | 2018 | Tokyo
200 m medley	MedalGold | 2010 | Irvine
4x100 m medley	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo, MedalSilver | 2010 | Irvine
4x100 m freestyle	MedalGold | 2018 | Tokyo, MedalSilver | 2010 | Irvine
100 m freestyle	MedalSilver | 2010 | Irvine
50 m butterfly	MedalSilver | 2010 | Irvine
200 m backstroke	MedalSilver | 2014 | Gold Coast

Commonwealth Games
100 m backstroke	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2010 | Delhi
4x100 m medley	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
50 m backstroke	MedalGold | 2018 | Gold Coast, MedalBronze | 2010 | Delhi
100 m freestyle	MedalSilver | 2010 | Delhi
200 m medley	MedalSilver | 2010 | Delhi
200 m backstroke	MedalSilver | 2014 | Glasgow, MedalBronze | 2010 | Delhi, MedalBronze | 2018 | Gold Coast
50 m butterfly	MedalBronze | 2010 | Delhi

"	35
Does Emily Seebohm have more Silver Medals than Bronze Medals ?	Yes	"Emily Seebohm

Personal Information
Coach
Michael Bohl	

Birth Date
1992-6-5	

Birth Place
Adelaide	

Height
1.83 m	

Weight
64  kg	

Country Representing: AUS
Olympic Games
4x100 m medley	MedalGold | 2008 | Beijing, MedalGold | 2020 | Tokyo, MedalSilver | 2012 | London, MedalSilver | 2016 | Rio de Janeiro
4x100 m freestyle	MedalGold | 2012 | London
100 m backstroke	MedalSilver | 2012 | London
200 m backstroke	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m medley	MedalGold | 2007 | Melbourne, MedalSilver | 2009 | Rome, MedalSilver | 2013 | Barcelona, MedalBronze | 2015 | Kazan, MedalBronze | 2017 | Budapest
100 m backstroke	MedalGold | 2015 | Kazan, MedalSilver | 2013 | Barcelona, MedalBronze | 2009 | Rome, MedalBronze | 2017 | Budapest
200 m backstroke	MedalGold | 2015 | Kazan, MedalGold | 2017 | Budapest
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalSilver | 2013 | Barcelona, MedalSilver | 2017 | Budapest

World Championships (SC)
50 m backstroke	MedalSilver | 2014 | Doha
100 m backstroke	MedalSilver | 2014 | Doha
200 m backstroke	MedalSilver | 2014 | Doha, MedalBronze | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
4x100 m medley	MedalSilver | 2014 | Doha, MedalBronze | 2016 | Windsor
100 m medley	MedalSilver | 2016 | Windsor, MedalBronze | 2014 | Doha
4x50 m freestyle	MedalBronze | 2018 | Hangzhou

Pan Pacific Championships
100 m backstroke	MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast, MedalSilver | 2018 | Tokyo
200 m medley	MedalGold | 2010 | Irvine
4x100 m medley	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo, MedalSilver | 2010 | Irvine
4x100 m freestyle	MedalGold | 2018 | Tokyo, MedalSilver | 2010 | Irvine
100 m freestyle	MedalSilver | 2010 | Irvine
50 m butterfly	MedalSilver | 2010 | Irvine
200 m backstroke	MedalSilver | 2014 | Gold Coast

Commonwealth Games
100 m backstroke	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2010 | Delhi
4x100 m medley	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
50 m backstroke	MedalGold | 2018 | Gold Coast, MedalBronze | 2010 | Delhi
100 m freestyle	MedalSilver | 2010 | Delhi
200 m medley	MedalSilver | 2010 | Delhi
200 m backstroke	MedalSilver | 2014 | Glasgow, MedalBronze | 2010 | Delhi, MedalBronze | 2018 | Gold Coast
50 m butterfly	MedalBronze | 2010 | Delhi

"	68
Which city did Madison Wilson win his/her most recent medal ?	Fukuoka	"Madison Wilson

Personal Information
Coach
Peter Bishop	

Birth Date
1994-5-31	

Birth Place
Roma, Queensland	

Height
1.79 m	

Weight
61  kg	

Country Representing: AUS
Olympic Games
4x100 m	MedalGold | 2016 | SOG, MedalGold | 2020 | SOG, MedalSilver | 2016 | Rio de Janeiro
4x200 m	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka, MedalSilver | 2017 | Budapest
4x200 m freestyle	MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka, MedalSilver | 2022 | Budapest, MedalBronze | 2017 | Budapest
4x100 m mixed freestyle	MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka, MedalSilver | 2019 | Gwangju
100 m backstroke	MedalSilver | 2015 | Kazan
4x100 m medley	MedalSilver | 2019 | Gwangju, MedalSilver | 2022 | Budapest, MedalSilver | 2023 | Fukuoka, MedalBronze | 2015 | Kazan

World Championships (SC)
4x100 m freestyle	MedalGold | 2022 | Melbourne
4x200 m freestyle	MedalGold | 2022 | Melbourne, MedalBronze | 2014 | Doha
4x50 m medley	MedalGold | 2022 | Melbourne
4x100 m medley	MedalSilver | 2014 | Doha
4x50 m freestyle	MedalSilver | 2022 | Melbourne
4x50 m mixed freestyle	MedalSilver | 2022 | Melbourne

Commonwealth Games
4x100 m freestyle	MedalGold | 2022 | Birmingham
4x200 m freestyle	MedalGold | 2022 | Birmingham
4x100 m mixed freestyle	MedalGold | 2022 | Birmingham
4x100 m mixed medley	MedalGold | 2022 | Birmingham
200 m freestyle	MedalBronze | 2022 | Birmingham

Universiade
200 m backstroke	MedalGold | 2013 | Kazan
100 m backstroke	MedalBronze | 2013 | Kazan
50 m backstroke	MedalBronze | 2013 | Kazan

Junior Pan Pacific Championships
100 m backstroke	MedalBronze | 2012 | Honolulu

Youth Olympic Games
4x100 metre medley	MedalGold | 2010 | Singapore
4x100m mixed freestyle	MedalSilver | 2010 | Singapore
4x100m mixed medley	MedalBronze | 2010 | Singapore

"	34
Which was the most successful year for Ranomi Kromowidjojo in terms of highest Gold Medal wins?	2010	"Ranomi Kromowidjojo

Personal Information
Birth Date
1990-8-20	

Birth Place
Sauwerd	

Height
1.80 m	

Weight
67  kg	

Coach
	

Country Representing: NED
Olympic Games
4x100 m freestyle	MedalGold | 2008 | Beijing, MedalSilver | 2012 | London
50 m freestyle	MedalGold | 2012 | London
100 m freestyle	MedalGold | 2012 | London

World Championships (LC)
4x100 m freestyle	MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai, MedalSilver | 2015 | Kazan, MedalBronze | 2007 | Melbourne, MedalBronze | 2013 | Barcelona, MedalBronze | 2017 | Budapest
50 m freestyle	MedalGold | 2013 | Barcelona, MedalSilver | 2011 | Shanghai, MedalSilver | 2015 | Kazan, MedalSilver | 2017 | Budapest
4x100 m mixed freestyle	MedalSilver | 2015 | Kazan, MedalSilver | 2017 | Budapest
50 m butterfly	MedalSilver | 2017 | Budapest, MedalSilver | 2019 | Gwangju, MedalBronze | 2013 | Barcelona
100 m freestyle	MedalBronze | 2011 | Shanghai, MedalBronze | 2013 | Barcelona

World Championships (SC)
4x200 m freestyle 	MedalGold | 2008 | Manchester
50 m freestyle	MedalGold | 2010 | Dubai, MedalGold | 2014 | Doha, MedalGold | 2016 | Windsor, MedalGold | 2018 | Hangzhou, MedalSilver | 2021 | Abu Dhabi
100 m freestyle	MedalGold | 2010 | Dubai, MedalGold | 2018 | Hangzhou, MedalSilver | 2016 | Windsor, MedalBronze | 2014 | Doha
4x100 m freestyle	MedalGold | 2010 | Dubai, MedalGold | 2014 | Doha, MedalSilver | 2018 | Hangzhou, MedalBronze | 2016 | Windsor
4x50 m freestyle	MedalGold | 2014 | Doha, MedalSilver | 2016 | Windsor, MedalSilver | 2018 | Hangzhou, MedalBronze | 2021 | Abu Dhabi
4x200 m freestyle	MedalGold | 2014 | Doha
50 m butterfly	MedalGold | 2018 | Hangzhou
4x50 m mixed freestyle	MedalSilver | 2016 | Windsor, MedalSilver | 2018 | Hangzhou, MedalSilver | 2021 | Abu Dhabi
4x50 m mixed medley	MedalSilver | 2018 | Hangzhou
4x50 m medley	MedalBronze | 2018 | Hangzhou, MedalBronze | 2021 | Abu Dhabi

European Championships (LC)
4x100 m freestyle 	MedalGold | 2008 | Eindhoven, MedalSilver | 2006 | Budapest
50 m freestyle	MedalGold | 2016 | London, MedalGold | 2020 | Budapest, MedalBronze | 2018 | Glasgow
4x100 m freestyle	MedalGold | 2016 | London, MedalSilver | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x100 m mixed freestyle	MedalGold | 2016 | London, MedalSilver | 2018 | Glasgow, MedalSilver | 2020 | Budapest
50 m butterfly	MedalGold | 2020 | Budapest
100 m freestyle	MedalSilver | 2016 | London
4x100 m mixed medley	MedalSilver | 2020 | Budapest

European Championships (SC)
4x50 m freestyle 	MedalGold | 2007 | Debrecen, MedalGold | 2008 | Rijeka, MedalGold | 2009 | Istanbul, MedalGold | 2010 | Eindhoven, MedalSilver | 2015 | Netanya
4x50 m medley 	MedalGold | 2008 | Rijeka, MedalGold | 2009 | Istanbul, MedalGold | 2010 | Eindhoven, MedalGold | 2015 | Netanya
50 m freestyle 	MedalGold | 2010 | Eindhoven, MedalGold | 2013 | Herning, MedalGold | 2015 | Netanya, MedalSilver | 2009 | Istanbul
100 m freestyle 	MedalGold | 2010 | Eindhoven, MedalGold | 2013 | Herning, MedalSilver | 2009 | Istanbul, MedalSilver | 2015 | Netanya, MedalBronze | 2008 | Rijeka
100 m freestyle	MedalGold | 2017 | Copenhagen
50 m butterfly	MedalGold | 2017 | Copenhagen
4x50 m freestyle	MedalGold | 2017 | Copenhagen
4x50 m mixed freestyle	MedalGold | 2017 | Copenhagen, MedalBronze | 2013 | Herning
4x50 m mixed medley	MedalGold | 2017 | Copenhagen
50 m freestyle	MedalSilver | 2017 | Copenhagen
4x50 m mixed freestyle 	MedalBronze | 2015 | Netanya

"	44
How many medals did Timo Boll win in the Singles European Games ?	1	"Timo Boll

Personal Information
Birth Date
1981-3-8	

Birth Place
Erbach im Odenwald	

Height
1.81 m	

Weight
72  kg	

Country Representing: GER
Olympic Games
Team	MedalSilver | 2008 | Beijing, MedalSilver | 2020 | Tokyo, MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2004 | Doha, MedalSilver | 2010 | Moscow, MedalSilver | 2012 | Dortmund, MedalSilver | 2014 | Tokyo, MedalSilver | 2018 | Halmstad, MedalBronze | 2006 | Bremen
Doubles	MedalSilver | 2005 | Shanghai
Singles	MedalBronze | 2011 | Rotterdam, MedalBronze | 2021 | Houston

World Cup
Singles	MedalGold | 2002 | Jinan, MedalGold | 2005 | Liège, MedalSilver | 2008 | Liège, MedalSilver | 2012 | Liverpool, MedalSilver | 2017 | Liège, MedalSilver | 2018 | Paris, MedalBronze | 2014 | Düsseldorf, MedalBronze | 2010 | Magdeburg

European Games
Singles	MedalGold | 2019 | Minsk
Team	MedalGold | 2019 | Minsk, MedalGold | 2023 | Kraków

European Championships
Singles	MedalGold | 2002 | Zagreb, MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2010 | Ostrava, MedalGold | 2011 | Gdansk, MedalGold | 2012 | Herning, MedalGold | 2018 | Alicante, MedalGold | 2021 | Warsaw, MedalBronze | 2003 | Courmayeur, MedalBronze | 2009 | Stuttgart, MedalBronze | 2016 | Budapest
Doubles	MedalGold | 2002 | Zagreb, MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2009 | Stuttgart, MedalGold | 2010 | Ostrava, MedalBronze | 2005 | Aarhus
Team	MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2009 | Stuttgart, MedalGold | 2010 | Ostrava, MedalGold | 2011 | Gdansk, MedalGold | 2017 | Luxembourg, MedalGold | 2019 | Nantes, MedalSilver | 2000 | Bremen, MedalSilver | 2002 | Zagreb, MedalSilver | 2003 | Courmayeur, MedalSilver | 2014 | Lisbon, MedalSilver | 2023 | Malmö

"	27
Which city did Kelsi Dahlia win his/her first International Gold Medals ?	Toronto, Greensboro	"Kelsi Dahlia

Personal Information
Birth Date
1994-7-15	

Birth Place
Voorhees Township, New Jersey	

Height

Weight
165  lb	

Coach
Arthur Alberio	

Country Representing: USA
Olympic Games
4x100 m medley	MedalGold | 2016 | Rio de Janeiro

World Championships (LC)
4x100 m freestyle	MedalGold | 2017 | Budapest, MedalSilver | 2019 | Gwangju
4x100 m medley	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m mixed freestyle	MedalGold | 2017 | Budapest
4x100 m mixed medley	MedalGold | 2017 | Budapest, MedalSilver | 2019 | Gwangju
100 m butterfly	MedalBronze | 2017 | Budapest

World Championships (SC)
4x100 m freestyle	MedalGold | 2016 | Windsor, MedalGold | 2018 | Hangzhou
4x50 m medley	MedalGold | 2016 | Windsor, MedalGold | 2018 | Hangzhou
4x100 m medley	MedalGold | 2016 | Windsor, MedalGold | 2018 | Hangzhou
100 m butterfly	MedalGold | 2018 | Hangzhou, MedalSilver | 2016 | Windsor
4x50 m freestyle	MedalGold | 2018 | Hangzhou
4x50 m mixed freestyle	MedalGold | 2018 | Hangzhou
4x50 m mixed medley	MedalGold | 2018 | Hangzhou
50 m butterfly	MedalSilver | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
200 m butterfly	MedalSilver | 2016 | Windsor, MedalSilver | 2018 | Hangzhou

Pan Pacific Championships
100 m butterfly	MedalSilver | 2018 | Tokyo
4x100 m freestyle	MedalSilver | 2018 | Tokyo
4x100 m medley	MedalSilver | 2018 | Tokyo

Pan American Games
100 m butterfly	MedalGold | 2015 | Toronto
4x100 m medley	MedalGold | 2015 | Toronto
4x100 m freestyle	MedalSilver | 2015 | Toronto

NCAA Championships
100 y butterfly	MedalGold | 2015 | Greensboro, MedalGold | 2016 | Atlanta, MedalSilver | 2014 | Minneapolis
200 y butterfly	MedalGold | 2015 | Greensboro, MedalGold | 2016 | Atlanta
4x50 y medley	MedalSilver | 2015 | Greensboro, MedalBronze | 2016 | Atlanta
4x100 y medley	MedalSilver | 2016 | Atlanta
50 y freestyle	MedalBronze | 2015 | Greensboro

"	19
Which was the most successful year for Mitch Larkin in terms of highest Gold Medal wins?	2018	"Mitch Larkin

Personal Information
Birth Date
1993-7-9	

Birth Place
Nambour, Queensland	

Height
1.88 m	

Weight
75& kg	

Country Representing: AUS
Olympic Games
200 m backstroke	MedalSilver | 2016 | Rio de Janeiro
4x100 m medley	MedalBronze | 2016 | Rio de Janeiro

World Championships (LC)
100 m backstroke	MedalGold | 2015 | Kazan, MedalBronze | 2019 | Gwangju
200 m backstroke	MedalGold | 2015 | Kazan
4x100 m mixed medley	MedalGold | 2019 | Gwangju, MedalSilver | 2017 | Budapest
4x100 m medley	MedalSilver | 2015 | Kazan

World Championships (SC)
100 m backstroke	MedalGold | 2014 | Doha, MedalGold | 2016 | Windsor
4x100 m medley	MedalSilver | 2016 | Windsor
200 m backstroke	MedalBronze | 2014 | Doha, MedalBronze | 2018 | Hangzhou
4x200 m freestyle	MedalBronze | 2016 | Windsor

Pan Pacific Championships
4x100 m mixed medley	MedalGold | 2018 | Tokyo
200 m medley	MedalSilver | 2018 | Tokyo
200 m backstroke	MedalBronze | 2014 | Gold Coast
4x100 m medley	MedalBronze | 2014 | Gold Coast, MedalBronze | 2018 | Tokyo
100 m backstroke	MedalBronze | 2018 | Tokyo

Commonwealth Games
200 m backstroke	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
50 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
100 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
200 m medley	MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow, MedalSilver | 2022 | Birmingham
4x100 m mixed medley	MedalGold | 2022 | Birmingham

Oceanian Championships
200 m medley	MedalGold | 2010 | Apia
400 m medley	MedalGold | 2010 | Apia
200 m backstroke	MedalSilver | 2010 | Apia

"	44
Which city did Caeleb Dressel win his/her most recent medal ?	Budapest	"Caeleb Dressel

Personal Information
Birth Date
1996-8-16	

Birth Place
Green Cove Springs, Florida	

Height
1.91 m	

Weight
91  kg	

Coach
Anthony Nesty	

Country Representing: USA
Olympic Games
4x100 m freestyle	MedalGold | 2016 | SOG, MedalGold | 2020 | SOG
4x100 m medley	MedalGold | 2016 | SOG, MedalGold | 2020 | SOG
50 m freestyle	MedalGold | 2020 | SOG
100 m freestyle	MedalGold | 2020 | SOG
100 m butterfly	MedalGold | 2020 | SOG

World Championships (LC)
50 m freestyle	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
100 m freestyle	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
100 m butterfly	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m freestyle	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju, MedalGold | 2022 | Budapest
4x100 m medley	MedalGold | 2017 | Budapest, MedalSilver | 2019 | Gwangju
4x100 m mixed freestyle	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m mixed medley	MedalGold | 2017 | Budapest, MedalSilver | 2019 | Gwangju
50 m butterfly	MedalGold | 2019 | Gwangju, MedalGold | 2022 | Budapest

World Championships (SC)
100 m freestyle	MedalGold | 2018 | Hangzhou
4x50 m freestyle	MedalGold | 2018 | Hangzhou
4x100 m freestyle	MedalGold | 2018 | Hangzhou
4x100 m medley	MedalGold | 2018 | Hangzhou
4x50 m mixed freestyle	MedalGold | 2018 | Hangzhou
4x50 m mixed medley	MedalGold | 2018 | Hangzhou
50 m freestyle	MedalSilver | 2018 | Hangzhou
100 m butterfly	MedalSilver | 2018 | Hangzhou
4x50 m medley	MedalSilver | 2018 | Hangzhou

Pan Pacific Championships
100 m butterfly	MedalGold | 2018 | Tokyo
4x100 m medley	MedalGold | 2018 | Tokyo
50 m freestyle	MedalSilver | 2018 | Tokyo
100 m freestyle	MedalSilver | 2018 | Tokyo
4x100 m mixed medley	MedalBronze | 2018 | Tokyo

World Junior Championships
100 m freestyle	MedalGold | 2013 | Dubai
4x100 m freestyle	MedalSilver | 2013 | Dubai
4x100 m mixed freestyle	MedalSilver | 2013 | Dubai
50 m freestyle	MedalBronze | 2013 | Dubai
4x200 m freestyle	MedalBronze | 2013 | Dubai
4x100 m mixed medley	MedalBronze | 2013 | Dubai

NCAA Championships
50 y freestyle	MedalGold | 2015 | Iowa City, MedalGold | 2016 | Atlanta, MedalGold | 2017 | Indianapolis, MedalGold | 2018 | Minneapolis
100 y freestyle	MedalGold | 2016 | Atlanta, MedalGold | 2017 | Indianapolis, MedalGold | 2018 | Minneapolis
100 y butterfly	MedalGold | 2017 | Indianapolis, MedalGold | 2018 | Minneapolis, MedalSilver | 2016 | Atlanta
4x50 y freestyle	MedalGold | 2018 | Minneapolis, MedalSilver | 2017 | Indianapolis
4x100 y freestyle	MedalSilver | 2017 | Indianapolis, MedalSilver | 2018 | Minneapolis, MedalBronze | 2016 | Atlanta
4x100 y medley	MedalBronze | 2018 | Minneapolis

"	34
How many medals did Michele Frangilli win in the Team World Championships ?	6	"Michele Frangilli

Personal Information
Birth Date

Birth Place
Gallarate	

Country Representing: ITA
Olympic Games
Team	MedalGold | 2012 | London, MedalSilver | 2000 | Sydney, MedalBronze | 1996 | Atlanta

World Championships
Team 	MedalGold | 1999 | Riom, MedalSilver | 1995 | Jakarta, MedalSilver | 2001 | Beijing, MedalSilver | 2015 | Copenhagen, MedalBronze | 2003 | New York, MedalBronze | 2011 | Turin
Individual 	MedalGold | 2003 | New York

World Junior Championships
Team	MedalGold | 1994 | Roncegno, MedalSilver | 1993 | Moliet

World Indoor Championships
Individual	MedalGold | 2001 | Florence, MedalSilver | 2003 | Nimes
Team	MedalGold | 2001 | Nimes, MedalGold | 2007 | Izmir, MedalSilver | 2007 | Rzeszów, MedalBronze | 1997 | Cuba, MedalBronze | 2001 | Florence

World Field Championships
Individual	MedalGold | 2000 | Cortina, MedalGold | 2002 | Canberra, MedalGold | 2006 | Goteborg
Team	MedalGold | 2008 |  Llwynypia, MedalBronze | 2002 | Canberra, MedalBronze | 2006 | Goteborg, MedalBronze | 2010 | Visegard

European Championships
Team	MedalGold | 1998 | Boe, MedalSilver | 1996 | Kranska Gora, MedalBronze | 2002 | Oulu, MedalBronze | 2006 | Athens
Individual	MedalGold | 2002 | Oulu

Mediterranean Games
Individual	MedalSilver | 2013 | Mersin
Team	MedalBronze | 2013 | Mersin

"	27
Which city did Emma McKeon win his/her first International Bronze Medals ?	Dubai, Singapore	"Emma McKeon

Personal Information
Coach
Michael Bohl	

Birth Date
1994-5-24	

Birth Place
Wollongong, New South Wales	

Height
180 cm	

Weight
60  kg	

Country Representing: AUS
Olympic Games
4x100 m freestyle	MedalGold | 2016 | SOG, MedalGold | 2020 | Tokyo
50 m freestyle	MedalGold | 2020 | SOG
100 m freestyle	MedalGold | 2020 | Tokyo
4x100 m medley	MedalGold | 2020 | Tokyo, MedalSilver | 2016 | Rio de Janeiro
4x200 m freestyle	MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo
200 m freestyle	MedalBronze | 2016 | Rio de Janeiro
100 m butterfly	MedalBronze | 2020 | Tokyo
4x100 m mixed medley	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka, MedalSilver | 2013 | Barcelona, MedalSilver | 2017 | Budapest
4x200 m freestyle	MedalGold | 2019 | Gwangju, MedalSilver | 2013 | Barcelona, MedalBronze | 2017 | Budapest
4x100 m mixed medley	MedalGold | 2019 | Gwangju, MedalSilver | 2017 | Budapest, MedalSilver | 2023 | Fukuoka
4x100 m medley	MedalSilver | 2013 | Barcelona, MedalSilver | 2019 | Gwangju, MedalSilver | 2023 | Fukuoka, MedalBronze | 2015 | Kazan, MedalBronze | 2017 | Budapest
200 m freestyle	MedalSilver | 2017 | Budapest
100 m butterfly	MedalSilver | 2017 | Budapest, MedalBronze | 2019 | Gwangju
4x100 m mixed freestyle	MedalSilver | 2019 | Gwangju

World Championships (SC)
50 m freestyle	MedalGold | 2022 | Melbourne
100 m freestyle	MedalGold | 2022 | Melbourne
4x100 m freestyle	MedalGold | 2022 | Melbourne
4x50 m medley	MedalGold | 2022 | Melbourne
4x50 m freestyle	MedalSilver | 2022 | Melbourne
4x100 m medley	MedalSilver | 2022 | Melbourne, MedalBronze | 2010 | Dubai
4x50 m mixed freestyle	MedalSilver | 2022 | Melbourne

Pan Pacific Championships
4x100 m freestyle	MedalGold | 2018 | Tokyo
4x200 m freestyle	MedalGold | 2018 | Tokyo, MedalSilver | 2014 | Gold Coast
4x100 m medley	MedalGold | 2018 | Tokyo
4x100 m mixed medley	MedalGold | 2018 | Tokyo
50 m freestyle	MedalBronze | 2018 | Tokyo
100 m butterfly	MedalBronze | 2018 | Tokyo

Commonwealth Games
200 m freestyle	MedalGold | 2014 | Glasgow, MedalBronze | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
4x200 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
100 m butterfly	MedalGold | 2018 | Gold Coast, MedalSilver | 2022 | Birmingham, MedalBronze | 2014 | Glasgow
50 m freestyle	MedalGold | 2022 | Birmingham
50 m butterfly	MedalGold | 2022 | Birmingham
4x100 m mixed freestyle	MedalGold | 2022 | Birmingham
4x100 m mixed medley	MedalGold | 2022 | Birmingham
100 m freestyle	MedalBronze | 2014 | Glasgow, MedalBronze | 2022 | Birmingham
200 m butterfly	MedalBronze | 2018 | Gold Coast

Youth Olympic Games
4x100 metre medley	MedalGold | 2010 | Singapore
100 metre freestyle	MedalSilver | 2010 | Singapore
4x100m mixed freestyle	MedalSilver | 2010 | Singapore
50 metre freestyle	MedalBronze | 2010 | Singapore
200 metre  freestyle	MedalBronze | 2010 | Singapore
4x100m mixed medley	MedalBronze | 2010 | Singapore

"	19
