Questions	Answers	Context	Types
In Which city has Maria Kameneva won the most international medals ?	Glasgow, Baku	"Maria Kameneva

Personal Information
Coach
Vladimir Kirillov	

Birth Date
1999-5-27	

Birth Place
Orenburg	

Height
1.72 m	

Weight
55  kg	

Country Representing: RUS
World Championships (SC)
4x50 m mixed freestyle	MedalGold | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
4x50 m mixed medley	MedalBronze | 2018 | Hangzhou

European Championships (LC)
4x100 m medley	MedalGold | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x100 m mixed medley	MedalSilver | 2018 | Glasgow
4x100 m mixed freestyle	MedalBronze | 2018 | Glasgow
100 m backstroke	MedalBronze | 2020 | Budapest
4x200 m mixed freestyle	MedalBronze | 2020 | Budapest

European Championships (SC)
50 m freestyle	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m mixed freestyle	MedalGold | 2019 | Glasgow, MedalSilver | 2017 | Copenhagen
4x50 m mixed medley	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m freestyle	MedalGold | 2021 | Kazan
4x50 m medley	MedalGold | 2021 | Kazan, MedalBronze | 2019 | Glasgow
100 m backstroke	MedalSilver | 2019 | Glasgow, MedalBronze | 2017 | Copenhagen
100 m medley	MedalSilver | 2019 | Glasgow, MedalSilver | 2021 | Kazan

Summer Universiade
4x100 m freestyle	MedalSilver | 2017 | Taipei
100 m freestyle	MedalSilver | 2017 | Taipei
50 m freestyle	MedalSilver | 2017 | Taipei

European Games
50 m freestyle	MedalGold | 2015 | Baku
4x100 m freestyle	MedalGold | 2015 | Baku
4x200 m freestyle	MedalGold | 2015 | Baku
4x100 m medley	MedalGold | 2015 | Baku
4x100 m mixed freestyle	MedalGold | 2015 | Baku
4x100 m mixed medley	MedalGold | 2015 | Baku
100 m backstroke	MedalSilver | 2015 | Baku
50 m backstroke	MedalBronze | 2015 | Baku
100 m freestyle	MedalBronze | 2015 | Baku

"	43
How many medals did Amr Shabana win in his early twenties ?	1	"Amr Shabana

Personal Information
Birth Date
1979-7-20	

Birth Place
Cairo	

Height

Weight
73 kg	

Coach
	

Years Active

Date Of Highest Ranking
April, 2006	

Country Representing: EGY
World Championships
Singles	MedalGold | 2003 | Lahore, MedalGold | 2005 | Hong Kong, MedalGold | 2007 | Bermuda, MedalGold | 2009 | Kuwait, MedalBronze | 2006 | Doha, MedalBronze | 2008 | Manchester, MedalBronze | 2010 | Khobar

World Team Championships
Team	MedalGold | 2009 | Odense, MedalSilver | 2001 | Melbourne, MedalSilver | 2005 | Islamabad

"	57
How many years passed between Trayvon Bromell's first and most recent International medal ?	9	"Trayvon Bromell

Personal Information
Birth Date
1995-7-10	

Birth Place
St	

Height

Weight
156 kg	

Coach
	

Country Representing: USA
World Championships
100 m	MedalBronze | 2015 | Beijing, MedalBronze | 2022 | Eugene

World Indoor Championships
60 m	MedalGold | 2016 | Portland

Diamond League

World Junior Championships
4x100 m relay	MedalGold | 2014 | Eugene
100 m	MedalSilver | 2014 | Eugene

Pan American Junior Championships
4x100 m relay	MedalGold | 2013 | Medellín
100 m	MedalBronze | 2013 | Medellín

"	73
At what age did Daniel Habesohn win his/her most recent European Games Bronze Medals ?	29	"Daniel Habesohn

Personal Information
Birth Date
1986-7-22	

Birth Place
Vienna	

Height
1.85 m	

Weight
78  kg	

Country Representing: AUT
European Games
Team	MedalBronze | 2015 | Baku

European Championships
Doubles	MedalGold | 2012 | Herning, MedalGold | 2018 | Alicante, MedalSilver | 2013 | Schwechat, MedalSilver | 2015 | Yekaterinburg, MedalSilver | 2022 | Munich
Team	MedalGold | 2015 | Yekaterinburg, MedalBronze | 2008 | Saint Petersburg, MedalBronze | 2011 | Gdańsk

"	36
How many International medals did Jeoung Young-sik win in the  2010  ?	3	"Jeoung Young-sik

Personal Information
Birth Date
1992-1-20	

Birth Place
	

Height
1.80 m	

Weight

Country Representing: KOR
World Championships
Team	MedalBronze | 2010 | Moscow, MedalBronze | 2012 | Dortmund, MedalBronze | 2016 | Kuala Lumpur, MedalBronze | 2018 | Halmstad
Doubles	MedalBronze | 2011 | Rotterdam, MedalBronze | 2017 | Düsseldorf

World Cup
Team	MedalBronze | 2018 | London

Asian Games
Team	MedalSilver | 2010 | Guangzhou
Men's team	MedalSilver | 2018 | Jakarta
Doubles	MedalBronze | 2010 | Guangzhou

Asian Championships
Doubles	MedalSilver | 2012 | Macau
Team	MedalBronze | 2012 | Macau, MedalBronze | 2013 | Busan

"	52
Which was the most successful year for Hsu Wen-chi in terms of highest Gold Medal wins?	2021	"Hsu Wen-chi

Personal Information
Birth Date
1997-09-28	

Birth Place
Taipei	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
17 January 2023	

Country Representing: TPE
World University Games
Mixed team	MedalGold | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

World Junior Championships
Mixed team	MedalBronze | 2015 | Lima

"	44
How many International Bronze Medals did Kunlavut Vitidsarn win throughout his/her career?	3	"Kunlavut Vitidsarn

Personal Information
Birth Date
2001-05-11	

Birth Place
Chonburi province	

Height
1.77 m	

Weight

Years Active

Handedness
Right	

Coach
	

Career Record
309 wins, 98 losses	

Date Of Highest Ranking
6 June 2023	

Country Representing: THA
World Championships
Men's singles	MedalGold | 2023 | Copenhagen, MedalSilver | 2022 | Tokyo

SEA Games
Men's team	MedalGold | 2021 | Vietnam
Men's singles	MedalGold | 2021 | Vietnam

World Junior Championships
Boys' singles	MedalGold | 2017 | Yogyakarta, MedalGold | 2018 | Markham, MedalGold | 2019 | Kazan
Mixed team	MedalBronze | 2016 | Bilbao, MedalBronze | 2019 | Kazan

Asian Junior Championships
Boys' singles	MedalGold | 2019 | Suzhou, MedalSilver | 2018 | Jakarta, MedalBronze | 2017 | Jakarta
Mixed team 	MedalGold | 2019 | Suzhou

Youth Olympic Games
Mixed team	MedalSilver | 2018 | Buenos Aires

"	13
How many European Junior Championships appearances/wins does Juan Matute Guimon have ?	1	"Juan Matute Guimon

Personal Information
Birth Date

Birth Place
Madrid	

Height

Weight

Coach
Juan Matute	

Country Representing: ESP
European Under 25 Championships
Individual dressage	MedalBronze | 2017 | Lamprechtshausen, MedalBronze | 2016 | Hagen

European Junior Championships
Individual dressage	MedalGold | 2015 | Vidauban

"	40
Which medal type does Amanda Sobhy has won the most medals in ?	Gold	"Amanda Sobhy

Personal Information
Birth Date
1993-6-29	

Birth Place
Sea Cliff, New York	

Height

Weight
150  lb	

Coach
Wael El Hindi	

Years Active

Date Of Highest Ranking
October, 2021	

Country Representing: USA
World Championships
Singles 	MedalBronze | 2022 | Cairo

World Team Championships
Team	MedalSilver | 2022 | Cairo

Pan American Games
Singles	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalSilver | 2023 | Santiago
Doubles	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalSilver | 2023 | Santiago
Team	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalGold | 2023 | Santiago

"	71
How many medals did Carl Lewis win in his late twenties ?	2	"Carl Lewis

Personal Information
Birth Date
1961-7-1	

Birth Place
	

Height

Weight
176  lb	

Country Representing: USA
International athletics competitions

Olympic Games 
100 m	MedalGold | 1984 | Los Angeles, MedalGold | 1988 | Seoul
200 m	MedalGold | 1984 | Los Angeles, MedalSilver | 1988 | Seoul
4 x 100 m relay	MedalGold | 1984 | Los Angeles, MedalGold | 1992 | Barcelona
Long jump	MedalGold | 1984 | Los Angeles, MedalGold | 1988 | Seoul, MedalGold | 1992 | Barcelona, MedalGold | 1996 | Atlanta

World Championships
100 m	MedalGold | 1983 | Helsinki, MedalGold | 1987 | Rome, MedalGold | 1991 | Tokyo
4 x 100 m relay	MedalGold | 1983 | Helsinki, MedalGold | 1987 | Rome, MedalGold | 1991 | Tokyo
Long jump	MedalGold | 1983 | Helsinki, MedalGold | 1987 | Rome, MedalSilver | 1991 | Tokyo
200 m	MedalBronze | 1993 | Stuttgart

Pan American Games
Long jump	MedalGold | 1987 | Indianapolis, MedalBronze | 1979 | San Juan
4 x 100 m relay	MedalGold | 1987 | Indianapolis

Goodwill Games
4 x 100 m relay	MedalGold | 1986 | Moscow, MedalGold | 1994 | Saint Petersburg
Long jump	MedalGold | 1990 | Seattle
100 m	MedalSilver | 1990 | Seattle, MedalBronze | 1986 | Moscow

Olympic Boycott Games
4 x 100 m relay	MedalGold | 1980 | Philadelphia
Long jump	MedalBronze | 1980 | Philadelphia

"	59
How many International Gold Medals did Ana Villanueva win in the  2012  ?	0	"Ana Villanueva

Personal Information
Birth Date
1982-3-20	

Birth Place
Cotuí	

Height

Weight
49 kg	

Coach
	

Country Representing: DOM
World Championships
Under 50 kg	MedalBronze | 2012 | Paris

Pan American Games
Under 50 kg	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto

Central American and Caribbean Games
Team Kumite	MedalGold | 2006 | Cartagena, MedalBronze | 2010 | Mayagüez
Under 50 kg	MedalSilver | 2014 | Veracruz, MedalBronze | 2010 | Mayagüez

"	53
How many medals did Maria Kameneva win in his early twenties ?	14	"Maria Kameneva

Personal Information
Coach
Vladimir Kirillov	

Birth Date
1999-5-27	

Birth Place
Orenburg	

Height
1.72 m	

Weight
55  kg	

Country Representing: RUS
World Championships (SC)
4x50 m mixed freestyle	MedalGold | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
4x50 m mixed medley	MedalBronze | 2018 | Hangzhou

European Championships (LC)
4x100 m medley	MedalGold | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x100 m mixed medley	MedalSilver | 2018 | Glasgow
4x100 m mixed freestyle	MedalBronze | 2018 | Glasgow
100 m backstroke	MedalBronze | 2020 | Budapest
4x200 m mixed freestyle	MedalBronze | 2020 | Budapest

European Championships (SC)
50 m freestyle	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m mixed freestyle	MedalGold | 2019 | Glasgow, MedalSilver | 2017 | Copenhagen
4x50 m mixed medley	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m freestyle	MedalGold | 2021 | Kazan
4x50 m medley	MedalGold | 2021 | Kazan, MedalBronze | 2019 | Glasgow
100 m backstroke	MedalSilver | 2019 | Glasgow, MedalBronze | 2017 | Copenhagen
100 m medley	MedalSilver | 2019 | Glasgow, MedalSilver | 2021 | Kazan

Summer Universiade
4x100 m freestyle	MedalSilver | 2017 | Taipei
100 m freestyle	MedalSilver | 2017 | Taipei
50 m freestyle	MedalSilver | 2017 | Taipei

European Games
50 m freestyle	MedalGold | 2015 | Baku
4x100 m freestyle	MedalGold | 2015 | Baku
4x200 m freestyle	MedalGold | 2015 | Baku
4x100 m medley	MedalGold | 2015 | Baku
4x100 m mixed freestyle	MedalGold | 2015 | Baku
4x100 m mixed medley	MedalGold | 2015 | Baku
100 m backstroke	MedalSilver | 2015 | Baku
50 m backstroke	MedalBronze | 2015 | Baku
100 m freestyle	MedalBronze | 2015 | Baku

"	57
Did Alexandra Recchia win international medals in the  2015  ?	Yes	"Alexandra Recchia

Personal Information
Birth Date
1988-10-25	

Birth Place
Lyon	

Years Active

Height

Weight
50  kg	

Coach
	

Country Representing: FRA
World Championships
Team kumite 	MedalGold | 2010 | Belgrade
Kumite 50 kg	MedalGold | 2012 | Paris, MedalGold | 2016 | Linz, MedalBronze | 2014 | Bremen
Team kumite	MedalGold | 2012 | Paris, MedalGold | 2016 | Linz, MedalSilver | 2014 | Bremen, MedalBronze | 2008 | Tokyo

European Games
Kumite 50 kg	MedalBronze | 2015 | Baku

European Championships
Kumite 50 kg	MedalGold | 2013 | Budapest, MedalGold | 2016 | Montpellier, MedalSilver | 2015 | Istanbul, MedalBronze | 2018 | Novi Sad, MedalBronze | 2021 | Poreč
Team kumite	MedalSilver | 2011 | Zürich, MedalSilver | 2013 | Budapest, MedalBronze | 2016 | Montpellier, MedalBronze | 2017 | İzmit

World Games
Kumite 50 kg	MedalGold | 2017 | Wrocław, MedalSilver | 2013 | Cali

Mediterranean Games
Kumite 50 kg	MedalBronze | 2013 | Mersin

World Combat Games
Kumite 50 kg	MedalBronze | 2013 | Saint Petersburg

"	54
How many times has Ramy Ashour won medals in World Team Championships ?	4	"Ramy Ashour

Personal Information
Birth Date
1987-9-30	

Birth Place
Cairo, Egypt	

Height

Weight
78 kg	

Coach
Hisham Ashour 	

Years Active

Date Of Highest Ranking
January 2010	

Country Representing: EGY
World Championships
Singles	MedalGold | 2008 | Manchester, MedalSilver | 2009 | Kuwait, MedalGold | 2012 | Doha, MedalBronze | 2013 | Manchester, MedalGold | 2014 | Doha, MedalSilver | 2016 | Cairo

World Team Championships
Team	MedalGold | 2009 | Odense, MedalGold | 2011 | Paderborn, MedalSilver | 2013 | Mulhouse, MedalGold | 2017 | Marseille

"	14
List all the formats in which Luigi Busà has won medals in ?	75 kg , 75 kg, 80 kg , 80 kg, Team kumite	"Luigi Busà

Personal Information
Birth Date
1987-10-9	

Birth Place
Avola	

Years Active

Height

Weight

Coach
	

Country Representing: ITA
Olympic Games
75 kg	MedalGold | 2020 | Tokyo

World Championships
80 kg 	MedalGold | 2006 | Tampere
75 kg 	MedalGold | 2012 | Paris, MedalSilver | 2010 | Belgrade, MedalSilver | 2014 | Bremen, MedalSilver | 2018 | Madrid, MedalBronze | 2016 | Linz

European Championships
75 kg	MedalGold | 2007 | Bratislava, MedalGold | 2012 | Adeje, MedalGold | 2014 | Tampere, MedalGold | 2017 | İzmit, MedalGold | 2019 | Guadalajara, MedalSilver | 2009 | Zagreb, MedalSilver | 2011 | Zürich, MedalBronze | 2008 | Tallinn, MedalBronze | 2010 | Athens, MedalBronze | 2013 | Budapest, MedalBronze | 2015 | Istanbul, MedalBronze | 2018 | Novi Sad, MedalBronze | 2022 | Gaziantep
80 kg	MedalBronze | 2006 | Stavanger
Team kumite	MedalBronze | 2007 | Bratislava, MedalBronze | 2011 | Zürich

European Games
75 kg	MedalSilver | 2015 | Baku

Mediterranean Games
75 kg	MedalSilver | 2009 | Pescara, MedalBronze | 2013 | Mersin, MedalBronze | 2022 | Oran

"	3
Which was the most current medal win for Donovan Bailey ?	1999  Winnipeg Pan American Games in 4 x 100 m relay format	"Donovan Bailey

Personal Information
Birth Date
1967-12-16	

Birth Place
Manchester Parish	

Height
185 cm	

Weight
90  kg	

Country Representing: Canada
Olympic Games
100 m	MedalGold | 1996 | Atlanta
4 x 100 m relay	MedalGold | 1996 | Atlanta

World Championships
100 m	MedalGold | 1995 | Gothenburg, MedalSilver | 1997 | Athens
4 x 100 m relay	MedalGold | 1995 | Gothenburg, MedalGold | 1997 | Athens

Commonwealth Games
4 x 100 m relay	MedalGold | 1994 | Victoria

Goodwill Games
4 x 100 m relay	MedalSilver | 1998 | New York

Pan American Games
4 x 100 m relay	MedalSilver | 1991 | Havana, MedalSilver | 1999 | Winnipeg

Jeux de la Francophonie
4 x 100 m relay	MedalGold | 1994 | Paris
100 m	MedalSilver | 1994 | Paris

"	39
Which tournament(s) has Jay Barrs won the most Silver Medals in ?	Olympic Games 1988, Pan American Games 1991	"Jay Barrs

Personal Information
Birth Date

Birth Place
Jacksonville, Florida	

Height

Weight
154  lb	

Country Representing: USA
Olympic Games
Individual	MedalGold | 1988 | Seoul
Team	MedalSilver | 1988 | Seoul

World Championships
Team 	MedalBronze | 1999 | Riom

World Games
Individual 	MedalGold | 2001 | Akita

Pan American Games
Individual	MedalGold | 1987 | Indianapolis
Team	MedalGold | 1987 | Indianapolis
Individual 	MedalSilver | 1991 | Havana

"	21
How many International Bronze Medals did Tom Shields win throughout his/her career?	5	"Tom Shields

Personal Information
Birth Date
1991-7-11	

Birth Place
Panama City, Florida	

Height

Weight
200  lb	

Country Representing: USA
Olympic Games
4x100 m medley	MedalGold | 2016 | SOG, MedalGold | 2020 | SOG

World Championships (LC)
4x100 m medley	MedalGold | 2015 | Kazan

World Championships (SC)
4x100 m medley	MedalGold | 2012 | Istanbul, MedalSilver | 2014 | Doha
4x50 m medley mixed	MedalGold | 2016 | Windsor
4x50 m medley	MedalGold | 2021 | Abu Dhabi, MedalSilver | 2016 | Windsor, MedalBronze | 2014 | Doha
100 m butterfly	MedalSilver | 2012 | Istanbul, MedalSilver | 2014 | Doha, MedalSilver | 2016 | Windsor
4x50 m freestyle	MedalSilver | 2014 | Doha, MedalSilver | 2016 | Windsor
50 m butterfly	MedalSilver | 2016 | Windsor, MedalBronze | 2012 | Istanbul
200 m butterfly	MedalSilver | 2016 | Windsor
4x100 m freestyle	MedalBronze | 2014 | Doha, MedalBronze | 2016 | Windsor, MedalBronze | 2021 | Abu Dhabi

Pan American Games
100 m butterfly	MedalGold | 2019 | Lima
4x100 m medley	MedalGold | 2019 | Lima

Summer Universiade
4x200 m freestyle	MedalGold | 2011 | Shenzhen
100 m butterfly	MedalSilver | 2011 | Shenzhen
4x100 m medley	MedalSilver | 2011 | Shenzhen

"	13
How many Olympic Games Silver Medals did Ksenia Perova win ?	1	"Ksenia Perova

Personal Information
Birth Date
1989-2-08	

Birth Place
Lesnoy, Sverdlovsk Oblast	

Height

Weight
0 kg	

Country Representing: RUS
Olympic Games
Team	MedalSilver | 2016 | Rio de Janeiro

World Championships
Team	MedalGold | 2015 | Copenhagen
Individual	MedalGold | 2017 | Mexico

European Championships
Team	MedalGold | 2010 | Rovereto, MedalGold | 2021 | Antalya, MedalBronze | 2008 | Vittel
Individual	MedalGold | 2012 | Amsterdam

World Cup
Individual	MedalGold | 2017 | Antalya, MedalGold | 2018 | Antalya, MedalSilver | 2016 | Antalya, MedalSilver | 2017 | Rome, MedalSilver | 2021 | Lausanne, MedalBronze | 2010 | Antalya

"	1
Does Gauthier Grumier have more Silver Medals than Bronze Medals in European Championships ?	No	"Gauthier Grumier

Personal Information
Birth Date
1984-05-29	

Birth Place
Nevers	

Height
188 cm	

Weight
84  kg	

Coach
	

Country Representing: FRA
Olympic Games
Team épée	MedalGold | 2016 | Rio de Janeiro
Individual	MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalGold | 2006 | Torino, MedalGold | 2009 | Antalya, MedalGold | 2010 | Paris, MedalGold | 2011 | Catania, MedalGold | 2014 | Kazan, MedalSilver | 2012 | Kiev
Individual	MedalSilver | 2010 | Paris, MedalSilver | 2015 | Moscow, MedalBronze | 2014 | Kazan

European Championships
Team	MedalGold | 2003 | Bourges, MedalGold | 2011 | Sheffield, MedalGold | 2015 | Montreux, MedalGold | 2016 | Torún
Individual	MedalGold | 2015 | Montreux, MedalBronze | 2009 | Plovdiv

Mediterranean Games
Individual	MedalGold | 2005 | Almería, MedalGold | 2009 | Pescara

"	69
Has Chen Chien-an ever won a Silver Medals in the Asian Games?	No	"Chen Chien-an

Personal Information
Birth Date
1991-06-16	

Birth Place
Hsinchu County	

Height
1.70 m	

Weight
72  kg	

Country Representing: TPE
World Championships
Doubles	MedalGold | 2013 | Paris
Mixed doubles	MedalSilver | 2017 | Düsseldorf
Team	MedalBronze | 2014 | Tokyo

Asian Games
Team	MedalBronze | 2014 | Incheon, MedalBronze | 2018 | Jakarta

Asian Championships
Team	MedalBronze | 2013 | Busan, MedalBronze | 2012 | Macau

"	32
In which format did Bettina Plank win his/her first International medal ?	Kumite 50 kg	"Bettina Plank

Personal Information
Birth Date
1992-2-24	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: AUT
Summer Olympics
Kumite 55 kg	MedalBronze | 2020 | Tokyo

World Championships
Kumite 50 kg	MedalBronze | 2016 | Linz, MedalBronze | 2018 | Madrid

European Championships
Kumite 50 kg	MedalGold | 2015 | Istanbul, MedalSilver | 2014 | Tampere, MedalSilver | 2018 | Novi Sad, MedalSilver | 2019 | Guadalajara, MedalBronze | 2017 | İzmit, MedalBronze | 2011 | Zürich
Team kumite	MedalBronze | 2015 | Istanbul

European Games
Kumite 50 kg	MedalGold | 2019 | Minsk, MedalGold | 2023 | Kraków, MedalSilver | 2015 | Baku

"	75
