Questions	Answers	Context	Types
How many years passed between Charlotte Fry's first and most recent International medal ?	10	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	73
How old was Charlotte Fry when he/she won their first international medal ?	18	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	60
How many medals did Charlotte Fry win in his early twenties ?	8	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	57
Does Charlotte Fry have more Gold Medals than Silver Medals in Individual special dressage ?	Yes	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	70
In which year did Charlotte Fry win his/her first International medal ?	 2014	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	78
Which was the most successful year for Charlotte Fry in terms of highest Gold Medal wins?	2021, 2023, 2024	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	44
Which city did Charlotte Fry win his/her first International Silver Medals ?	Riesenbeck	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	19
In which year(s) did Charlotte Fry win the lowest number of medals during their career ?	2014, 2017, 2018	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	66
In which city did Charlotte Fry win his/her first International medal ?	Herning, Exloo	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	77
How many medals did Charlotte Fry win in his/her twenties ?	41	"Charlotte Fry

Country Representing: GBR2
World Championships
Team dressage	MedalBronze | 2019 | Ermelo
Team Dressage	MedalBronze | 2021 | Ermelo, MedalGold | 2021 | Herning, MedalGold | 2020 | Tokyo
Individual special dressage	MedalGold | 2023 | Riesenbeck, MedalGold | 2014 | Exloo
Individual freestyle dressage	MedalGold | 2024 | Verden, MedalBronze | 2024 | Verden

World Championships for Young Dressage Horses
Individual freestyle dressage	MedalBronze | 2014 | Herning, MedalGold | 2020 | Riesenbeck, MedalBronze | 2022 | Riesenbeck, MedalGold | 2021 | Ermelo
Individual dressage	MedalBronze | 2021 | Herning, MedalGold | 2021 | Tokyo, MedalGold | 2024 | Exloo, MedalBronze | 2024 | Hagen

Olympic Games
Individual freestyle dressage	MedalGold | 2023 | Exloo, MedalBronze | 2019 | Hagen, MedalGold | 2017 | Hagen, MedalGold | 2020 | Herning
Team Dressage	MedalSilver | 2023 | Riesenbeck, MedalGold | 2023 | Tokyo

U25 European Dressage Championships
Team Dressage	MedalSilver | 2024 | Herning, MedalBronze | 2018 | Verden, MedalBronze | 2019 | Ermelo, MedalBronze | 2021 | Verden
Individual freestyle dressage	MedalGold | 2024 | Herning, MedalGold | 2021 | Riesenbeck, MedalBronze | 2023 | Ermelo, MedalBronze | 2023 | Verden
Individual special dressage	MedalBronze | 2018 | Exloo
Team dressage	MedalBronze | 2019 | Ermelo, MedalSilver | 2022 | Exloo, MedalBronze | 2024 | Verden, MedalSilver | 2022 | Hagen
Individual dressage	MedalBronze | 2024 | Verden

European Championships
Individual dressage	MedalGold | 2022 | Herning
Team Dressage	MedalSilver | 2024 | Tokyo, MedalGold | 2023 | Herning
Individual special dressage	MedalSilver | 2024 | Herning, MedalGold | 2024 | Verden, MedalSilver | 2020 | Riesenbeck
Team dressage	MedalSilver | 2017 | Riesenbeck

Personal Information
Birth Date
1996-2-11	

"	95
Did Svetlana Chimrova win international medals in the  2021  ?	Yes	"Svetlana Chimrova

Country Representing: RUS
Summer Universiade
4x50 m freestyle	MedalBronze | 2024 | Gwangju
4x50 m mixed medley	MedalBronze | 2022 | Berlin, MedalBronze | 2015 | Kazan
50 m butterfly	MedalSilver | 2021 | Kazan, MedalGold | 2021 | Budapest
4x100 m medley	MedalBronze | 2020 | Wuhan, MedalSilver | 2016 | Barcelona, MedalBronze | 2014 | Gwangju

World Championships (LC)
50 m butterfly	MedalGold | 2023 | Wuhan, MedalBronze | 2023 | Budapest
200 m butterfly	MedalBronze | 2009 | Wuhan, MedalGold | 2018 | Berlin, MedalBronze | 2021 | Budapest, MedalBronze | 2017 | Budapest
4x100 m medley	MedalGold | 2020 | Gwangju, MedalBronze | 2012 | Gwangju, MedalGold | 2016 | Budapest, MedalBronze | 2022 | Herning

European Championships (SC)
4x50 m freestyle	MedalGold | 2018 | Berlin

Military World Games
4x100 m mixed medley	MedalGold | 2020 | Gwangju, MedalSilver | 2024 | Berlin
200 m butterfly	MedalSilver | 2023 | Budapest, MedalGold | 2023 | Kazan, MedalGold | 2019 | Wuhan, MedalBronze | 2016 | Barcelona
4x50 m freestyle	MedalBronze | 2016 | Budapest
100 m butterfly	MedalGold | 2018 | Kazan, MedalSilver | 2022 | Gwangju, MedalSilver | 2023 | Herning, MedalSilver | 2014 | Herning

European Championships (LC)
200 m butterfly	MedalBronze | 2014 | Kazan, MedalBronze | 2015 | Barcelona, MedalSilver | 2014 | Budapest, MedalSilver | 2019 | Herning
4x50 m freestyle	MedalBronze | 2017 | Berlin, MedalSilver | 2019 | Glasgow, MedalBronze | 2021 | Kazan, MedalGold | 2017 | Herning
100 m butterfly	MedalBronze | 2022 | Kazan
50 m butterfly	MedalBronze | 2017 | Barcelona, MedalGold | 2019 | Wuhan
4x100 m mixed medley	MedalSilver | 2021 | Gwangju, MedalSilver | 2023 | Herning
4x100 m medley	MedalGold | 2024 | Wuhan, MedalBronze | 2021 | Budapest, MedalSilver | 2017 | Gwangju

Personal Information
Birth Date
1994-4-15	

"	54
