Questions	Answers	Context	Types
Which tournament(s) has Dai Xiaoxiang won the most Bronze Medals in ?	Olympic Games 2012	"Dai Xiaoxiang

Personal Information
Birth Date
1990-12-15	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: CHN
Olympic Games
Individual	MedalBronze | 2012 | London

World Cup
Individual	MedalSilver | 2011 | Istanbul, MedalSilver | 2013 | Paris

Asian Games
Team	MedalSilver | 2010 | Guangzhou

"	21
Which medal type does Zhang Yiman has won the most medals in ?	Silver	"Zhang Yiman

Personal Information
Birth Date
1997-1-15	

Birth Place
Hunan	

Height

Weight

Years Active

Handedness
Right	

Coach
Luo Yigang	

Date Of Highest Ranking
19 September 2023	

Country Representing: CHN
World Championships
Women's singles	MedalBronze | 2021 | Huelva

Uber Cup
Women's team 	MedalSilver | 2022 | Bangkok

World University Games
Mixed team	MedalSilver | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

"	71
In which format(s) is Kyohei Yamashita most succesfull ?	Mixed doubles, Mixed team, Men's team	"Kyohei Yamashita

Personal Information
Birth Date
1998-10-12	

Birth Place
Okayama Prefecture	

Height
1.66 m	

Weight
69  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Men's team	MedalBronze | 2022 | Hangzhou

"	5
What is the average number of medals won by Bailey Andison in one year ?	1	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	55
Does Isiah Young have more medals in their twenties as compared to their thirties ?	Yes	"Isiah Young

Personal Information
Birth Date
1990-1-5	

Birth Place
Junction City, Kansas	

Weight

Country Representing: USA
World Relays
4x200 m relay	MedalSilver | 2017 | Nassau
4x100 m relay	MedalSilver | 2019 | Yokohama

NACAC Championships
4x100 m relay	MedalGold | 2022 | Freeport

"	64
In which year did Tang Chun Man win his/her first Bronze Medals in the Mixed team Asia Mixed Team Championships?	2019	"Tang Chun Man

Personal Information
Birth Date
1995-3-20	

Birth Place
British Hong Kong	

Height
1.78 m	

Weight
74  kg	

Years Active

Handedness
Left	

Coach
	

Date Of Highest Ranking

Country Representing: HKG
World Championships
Mixed doubles	MedalBronze | 2018 | Nanjing, MedalBronze | 2021 | Huelva

Asian Games
Mixed doubles	MedalSilver | 2018 | Jakarta

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2019 | Hong Kong

"	30
Does Karim Abdel Gawad have more Bronze Medals than Gold Medals ?	No	"Karim Abdel Gawad

Personal Information
Birth Date
1991-7-30	

Birth Place
Alexandria	

Height

Weight
72 kg	

Coach
Hisham El Attar	

Years Active

Date Of Highest Ranking
May 2017	

Country Representing: EGY
World Championships
Singles	MedalGold | 2016 | Cairo, MedalSilver | 2023 | Chicago

World Team Championships
Team	MedalGold | 2017 | Marseille, MedalGold | 2019 | Washington D

"	68
How many medals did Ackeem Blake win in his early twenties ?	3	"Ackeem Blake

Personal Information
Birth Date
2002-1-21	

Birth Place
	

Height

Weight

Coach
Michael Frater	

Country Representing: JAM
World Championships
4x100 m relay	MedalBronze | 2023 | Budapest

World Indoor Championships
60 m	

NACAC Championships
100 m	MedalGold | 2022 | Freeport, MedalBronze | 2019 | Queretaro
4x100 m relay	MedalBronze | 2022 | Freeport

"	57
In which year(s) did Dinja van Liere win the highest number of medals during their career ?	2022	"Dinja van Liere

Personal Information
Birth Date
1990-08-16	

Birth Place
Goes	

Height

Weight

Coach
Rieky Young	

Country Representing: NED
World Equestrian Games
Individual special dressage 	MedalBronze | 2022 | Herning
Individual freestyle dressage	MedalBronze | 2022 | Herning

World Championships for Young Horses
Individual dressage	MedalBronze | 2012 | Verden

"	65
In which city did Lisa Ayu Kusumawati win his/her first SEA Games Silver Medals ?	Cambodia	"Lisa Ayu Kusumawati

Personal Information
Birth Date
2000-1-15	

Birth Place
Sleman Regency	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: INA
SEA Games
Mixed doubles	MedalGold | 2023 | Cambodia
Women's team	MedalSilver | 2023 | Cambodia

World Junior Championships
Mixed team	MedalBronze | 2018 | Markham

Asian Junior Championships
Mixed team 	MedalBronze | 2018 | Jakarta

"	35
In which year(s) did Josif Miladinov win medals in the World Junior Championships ?	2019	"Josif Miladinov

Personal Information
Birth Date
2003-6-23	

Birth Place
Plovdiv	

Height

Weight

Country Representing: BUL
European Championships (LC)
100 m butterfly	MedalSilver | 2020 | Budapest

World Junior Championships
50 m butterfly	MedalBronze | 2019 | Budapest

European Junior Championships
50 m butterfly	MedalGold | 2021 | Rome
100 m butterfly	MedalGold | 2021 | Rome, MedalSilver | 2019 | Kazan

"	38
Does Ackeem Blake have more Bronze Medals than Gold Medals in World Indoor Championships ?	No	"Ackeem Blake

Personal Information
Birth Date
2002-1-21	

Birth Place
	

Height

Weight

Coach
Michael Frater	

Country Representing: JAM
World Championships
4x100 m relay	MedalBronze | 2023 | Budapest

World Indoor Championships
60 m	

NACAC Championships
100 m	MedalGold | 2022 | Freeport, MedalBronze | 2019 | Queretaro
4x100 m relay	MedalBronze | 2022 | Freeport

"	69
How many medals did Jennifer Nichols win in his late twenties ?	1	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	59
List all the formats in which Jennifer Nichols has won medals in ?	Mixed Team , Team, Individual	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	3
Has Hsu Wen-chi ever won a Silver Medals in the World University Games?	No	"Hsu Wen-chi

Personal Information
Birth Date
1997-09-28	

Birth Place
Taipei	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
17 January 2023	

Country Representing: TPE
World University Games
Mixed team	MedalGold | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

World Junior Championships
Mixed team	MedalBronze | 2015 | Lima

"	32
Which was the most current medal win for Ellen Walshe ?	2023  Dublin European U in 200 m ind format, 2023  Dublin European U in 400 m ind format, 2023  Dublin European U in 100 m butterfly format	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	39
In which year(s) did Bastian Steger win medals in the World Championships ?	2018	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	38
How many medals did Dola Banerjee win in the Individual recurve Commonwealth Games ?	1	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	27
In which format(s) is Bastian Steger most succesfull ?	Team	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	5
Which was the most current medal win for Miki Kanie ?	2012  London Olympic Games in Team format, 2012  Tokyo World Cup Final in Mixed Team  format	"Miki Kanie

Personal Information
Birth Date

Birth Place
Gifu Prefecture	

Country Representing: JPN
Olympic Games
Team	MedalBronze | 2012 | London

World Championships
Team 	MedalSilver | 2009 | Ulsan

World Cup Final
Mixed Team 	MedalSilver | 2012 | Tokyo

"	39
In which year(s) did Kyohei Yamashita win the highest number of medals during their career ?	2021, 2023, 2022	"Kyohei Yamashita

Personal Information
Birth Date
1998-10-12	

Birth Place
Okayama Prefecture	

Height
1.66 m	

Weight
69  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Men's team	MedalBronze | 2022 | Hangzhou

"	65
How many International Gold Medals did Lim Chiew Sien win in the  2012  ?	0	"Lim Chiew Sien

Personal Information
Birth Date
1994-5-14	

Birth Place
Johor	

Height
1.72 m	

Weight
68  kg	

Years Active

Handedness
Right	

Coach
Chew Choon Eng	

Date Of Highest Ranking

Country Representing: MAS
World Junior Championships
Mixed team 	MedalGold | 2011 | Taipei

Asian Junior Championships
Mixed team 	MedalBronze | 2012 | Gimcheon

"	53
Does Antonio Rebollo have more Silver Medals than Bronze Medals in Men's teams open ?	Yes	"Antonio Rebollo

Personal Information
Birth Date
1955-6-19	

Birth Place
Madrid	

Country Representing: ESP
Paralympic Games
Men's double FITA round integrated	MedalSilver | 1984 | Stoke Mandeville
Men's double FITA round open	MedalBronze | 1988 | Seoul
Men's teams open	MedalSilver | 1992 | Barcelona

"	70
Does Emma Weyant have more Bronze Medals than Gold Medals ?	Yes	"Emma Weyant

Personal Information
Birth Date
2001-12-24	

Birth Place
Sarasota, Florida	

Coach
	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
400 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
400 m medley	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi

Junior Pan Pacific Championships
400 m medley	MedalGold | 2018 | Suva
800 m freestyle	MedalBronze | 2018 | Suva

"	68
How many medals did Supissara Paewsampran win in the Women's team Asian Games ?	1	"Supissara Paewsampran

Personal Information
Birth Date
1999-11-18	

Birth Place
Nakhon Pathom province	

Height

Weight

Handedness

Date Of Highest Ranking

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	27
In Which city has Dola Banerjee won the most international medals ?	New Delhi	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	43
How many International medals did Antonio Rebollo win in the  1992  ?	1	"Antonio Rebollo

Personal Information
Birth Date
1955-6-19	

Birth Place
Madrid	

Country Representing: ESP
Paralympic Games
Men's double FITA round integrated	MedalSilver | 1984 | Stoke Mandeville
Men's double FITA round open	MedalBronze | 1988 | Seoul
Men's teams open	MedalSilver | 1992 | Barcelona

"	52
How old was Bailey Andison when he/she won their first international medal ?	22	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	60
How many International medals did Ferdinand Omanyala win in the  2022  ?	3	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	52
How many International Bronze Medals did Ivory Williams win in the  2004  ?	0	"Ivory Williams

Personal Information
Birth Date
1985-05-02	

Birth Place
Beaumont, Texas	

Height

Weight
170 kg	

Country Representing: USA
World Junior Championships
4x100 m	MedalGold | 2002 | Kingston, MedalGold | 2004 | Grosseto
100 m	MedalGold | 2004 | Grosseto

"	53
How old was Emma Weyant when he/she won their first international medal ?	17	"Emma Weyant

Personal Information
Birth Date
2001-12-24	

Birth Place
Sarasota, Florida	

Coach
	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
400 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
400 m medley	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi

Junior Pan Pacific Championships
400 m medley	MedalGold | 2018 | Suva
800 m freestyle	MedalBronze | 2018 | Suva

"	60
How many Uber Cup appearances/wins does Supissara Paewsampran have ?	1	"Supissara Paewsampran

Personal Information
Birth Date
1999-11-18	

Birth Place
Nakhon Pathom province	

Height

Weight

Handedness

Date Of Highest Ranking

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	40
Which city did Grégoire Marche win his/her first International Bronze Medals ?	Mulhouse	"Grégoire Marche

Personal Information
Birth Date
1990-3-3	

Birth Place
Valence 	

Height

Weight
67 kg	

Coach
	

Years Active

Date Of Highest Ranking
March 2022	

Country Representing: FRA
The World Games
Singles	MedalSilver | 2017 | Wroclaw, MedalSilver | 2022 | Birmingham

World Team Championships
Team	MedalBronze | 2013 | Mulhouse, MedalBronze | 2019 | Washington D

"	19
In which year(s) did Naru Shinoya win the highest number of medals during their career ?	2021, 2023, 2022	"Naru Shinoya

Personal Information
Birth Date
1994-3-18	

Birth Place
Ōbu	

Height
1.60 m	

Weight

Years Active

Handedness
Right	

Coach
Jeremy Gan	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	65
List all the formats in which Grégoire Marche has won medals in ?	Team, Singles	"Grégoire Marche

Personal Information
Birth Date
1990-3-3	

Birth Place
Valence 	

Height

Weight
67 kg	

Coach
	

Years Active

Date Of Highest Ranking
March 2022	

Country Representing: FRA
The World Games
Singles	MedalSilver | 2017 | Wroclaw, MedalSilver | 2022 | Birmingham

World Team Championships
Team	MedalBronze | 2013 | Mulhouse, MedalBronze | 2019 | Washington D

"	3
In which format(s) is Supissara Paewsampran most succesfull ?	Women's team	"Supissara Paewsampran

Personal Information
Birth Date
1999-11-18	

Birth Place
Nakhon Pathom province	

Height

Weight

Handedness

Date Of Highest Ranking

Country Representing: THA
Uber Cup
Women's team 	MedalBronze | 2020 | Aarhus

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	5
